timstamp,accel_x,accel_y,accel_z
25.949,-398,-298,-1094
25.95,-646,-99,-1393
25.951,-646,-49,-1094
25.952,-497,-99,-1094
25.953,-497,99,-1343
25.954,-298,199,-1393
25.955000000000002,-398,-99,-1443
25.956,-248,149,-1492
25.957,-49,199,-1094
25.958000000000002,-646,99,-1343
25.959,-746,-199,-1443
25.96,-298,-99,-1343
25.961000000000002,-547,0,-1144
25.962,-597,-99,-995
25.963,-348,49,-1492
25.964000000000002,-547,-149,-1144
25.965,-547,49,-1045
25.966,-597,99,-1393
25.967000000000002,-497,298,-1343
25.968,-497,-298,-1244
25.969,-597,199,-1492
25.97,-447,149,-1244
25.971,-497,0,-1293
25.972,-248,0,-1045
25.973,-497,-49,-1144
25.974,-348,49,-1393
25.975,-199,-248,-1393
25.976,-447,-99,-1094
25.977,-398,199,-1244
25.978,-398,-49,-1443
25.979,-398,149,-1393
25.98,-597,0,-1443
25.981,-597,49,-1244
25.982,-248,49,-1393
25.983,-447,248,-1542
25.984,-597,149,-1045
25.985,-248,49,-1244
25.986,-447,-199,-1244
25.987000000000002,-547,0,-1244
25.988,-497,149,-1244
25.989,-398,49,-1343
25.990000000000002,-348,-99,-1343
25.991,-398,-298,-1542
25.992,-497,-298,-1144
25.993000000000002,-597,-248,-1293
25.994,-696,149,-1244
25.995,-447,-149,-1542
25.996000000000002,-547,348,-1343
25.997,-199,49,-1343
25.998,-597,-398,-1393
25.999,-497,-49,-1492
26.0,-547,-49,-1542
26.001,-348,49,-1094
26.002,-348,-248,-1393
26.003,-248,49,-1343
26.004,-547,-348,-1094
26.005,-199,-49,-1045
26.006,-149,-348,-1194
26.007,-398,49,-1194
26.008,-646,-99,-1144
26.009,-149,-348,-1244
26.01,-497,49,-1244
26.011,-497,0,-1194
26.012,-447,199,-1343
26.013,-497,-99,-1542
26.014,-696,49,-1393
26.015,-597,-99,-1343
26.016000000000002,-348,-398,-1045
26.017,-348,0,-1293
26.018,-398,99,-1144
26.019000000000002,-199,199,-1343
26.02,-348,199,-1443
26.021,-796,0,-1094
26.022000000000002,-447,49,-1045
26.023,-447,0,-1293
26.024,-298,-199,-1244
26.025000000000002,-298,-199,-1343
26.026,-646,-199,-1244
26.027,-298,-248,-1293
26.028000000000002,-547,-248,-1343
26.029,-447,49,-1443
26.03,-597,99,-1194
26.031,-348,-149,-1144
26.032,-547,49,-1393
26.033,-298,-298,-1194
26.034,-447,-99,-1045
26.035,-398,-99,-1492
26.036,-149,248,-995
26.037,-497,-99,-1343
26.038,-497,49,-1492
26.039,-199,149,-1094
26.04,-497,99,-1194
26.041,-398,49,-1194
26.042,-348,99,-1343
26.043,-348,99,-1642
26.044,-398,-99,-1293
26.045,-149,-248,-1293
26.046,-398,-298,-1293
26.047,-398,0,-1443
26.048000000000002,-398,0,-1443
26.049,-547,149,-1144
26.05,-398,99,-1045
26.051000000000002,-547,-49,-1094
26.052,-646,-99,-1144
26.053,-298,0,-995
26.054000000000002,-348,49,-1293
26.055,-149,-49,-1045
26.056,-497,99,-1443
26.057000000000002,-99,99,-1492
26.058,-497,49,-1194
26.059,-447,-248,-1393
26.060000000000002,-398,99,-1293
26.061,-49,99,-1194
26.062,-248,-49,-1393
26.063,-646,-99,-1293
26.064,-348,199,-1194
26.065,-597,0,-1343
26.066,-298,-348,-1194
26.067,-497,-199,-1393
26.068,-447,-248,-1244
26.069,-447,-298,-1094
26.07,-398,-149,-1094
26.071,-447,-99,-846
26.072,-348,-49,-1393
26.073,-248,-199,-1343
26.074,-398,149,-995
26.075,0,-248,-1443
26.076,-348,-149,-1492
26.077,-199,0,-1791
26.078,-348,-99,-1194
26.079,-199,-49,-1592
26.080000000000002,-447,-398,-1592
26.081,-149,-49,-1343
26.082,-447,0,-1343
26.083000000000002,-348,199,-1244
26.084,-348,-199,-1045
26.085,-398,149,-1492
26.086000000000002,-547,-298,-1293
26.087,-398,0,-1492
26.088,-497,-248,-1343
26.089000000000002,-49,-447,-1393
26.09,-298,199,-1045
26.091,-497,-149,-1144
26.092000000000002,-696,-49,-1293
26.093,-348,99,-995
26.094,-248,99,-1393
26.095,-447,0,-1443
26.096,-298,199,-1393
26.097,-248,-149,-1343
26.098,-497,-199,-1443
26.099,-597,-149,-1443
26.1,-199,-99,-1194
26.101,-348,-99,-1293
26.102,-447,99,-1393
26.103,-447,49,-1542
26.104,-49,149,-1343
26.105,-298,-99,-1293
26.106,-547,-49,-1542
26.107,-597,49,-1045
26.108,-447,149,-1492
26.109,-497,-49,-1343
26.11,-348,-248,-1094
26.111,-248,-49,-1244
26.112000000000002,-298,-99,-1144
26.113,-497,248,-1293
26.114,-398,-99,-1045
26.115000000000002,-547,-49,-1692
26.116,-398,-149,-1542
26.117,-298,-49,-1244
26.118000000000002,-149,-248,-1293
26.119,-447,0,-1393
26.12,-298,-149,-1343
26.121000000000002,-547,-99,-1144
26.122,-447,149,-1692
26.123,-447,149,-1492
26.124,-547,149,-1094
26.125,-348,99,-1343
26.126,-398,-99,-1393
26.127,-398,-99,-1244
26.128,-547,-149,-1244
26.129,-398,-149,-1393
26.13,-298,-149,-1144
26.131,-447,-149,-1443
26.132,-547,-99,-1244
26.133,-99,99,-1542
26.134,-348,49,-1542
26.135,-497,-149,-1244
26.136,-497,248,-1393
26.137,-398,99,-1343
26.138,-597,-99,-1244
26.139,-298,0,-1244
26.14,-348,0,-1194
26.141000000000002,-199,248,-1045
26.142,-348,49,-1144
26.143,-646,-149,-1443
26.144000000000002,-696,149,-1492
26.145,-447,-199,-1293
26.146,-447,-49,-1293
26.147000000000002,-248,-199,-1094
26.148,-348,49,-1443
26.149,-447,49,-945
26.150000000000002,-398,-99,-1492
26.151,-348,0,-1094
26.152,-298,99,-1492
26.153000000000002,-646,-149,-1194
26.154,-298,49,-1194
26.155,-348,-99,-1194
26.156,-447,49,-1244
26.157,-497,99,-1045
26.158,-49,-149,-1094
26.159,-646,99,-1244
26.16,-497,-99,-1393
26.161,-149,0,-1293
26.162,-597,-99,-1542
26.163,-696,-99,-995
26.164,-497,-99,-1045
26.165,-497,-248,-1194
26.166,-149,-49,-1443
26.167,-547,99,-1443
26.168,-398,-99,-1393
26.169,-348,-149,-1343
26.17,-398,99,-1542
26.171,-447,-99,-1393
26.172,-199,-298,-1244
26.173000000000002,-597,-99,-1443
26.174,-447,-248,-1194
26.175,-49,0,-1492
26.176000000000002,-298,-49,-1741
26.177,-398,0,-1293
26.178,-348,-149,-1343
26.179000000000002,-447,-49,-1244
26.18,-348,49,-1393
26.181,-248,-49,-1343
26.182000000000002,-298,-348,-1293
26.183,-199,-99,-1094
26.184,-398,-49,-1293
26.185000000000002,-248,-248,-1393
26.186,-199,0,-1244
26.187,-398,0,-1094
26.188,-298,-99,-1244
26.189,-99,-348,-1144
26.19,-248,-99,-1492
26.191,-199,-348,-1244
26.192,-298,-248,-1244
26.193,-447,-99,-1443
26.194,-248,0,-1293
26.195,-547,-49,-1144
26.196,-199,99,-1741
26.197,-298,-348,-895
26.198,-348,0,-1094
26.199,-348,-49,-1542
26.2,-348,-49,-1094
26.201,-199,-99,-1343
26.202,-597,-99,-1443
26.203,-99,149,-1343
26.204,-497,-99,-1393
26.205000000000002,-398,-49,-1343
26.206,-597,-149,-1443
26.207,-497,398,-1194
26.208000000000002,-199,-248,-1343
26.209,-99,-298,-1343
26.21,-298,-99,-1542
26.211000000000002,-547,49,-1244
26.212,-398,-149,-1194
26.213,-248,0,-995
26.214000000000002,-646,-248,-1293
26.215,-398,-49,-995
26.216,-398,-99,-1343
26.217000000000002,-497,-248,-1293
26.218,-248,-49,-1443
26.219,-199,0,-1393
26.22,-149,-49,-1443
26.221,-298,-149,-1293
26.222,-398,-248,-1343
26.223,-547,-348,-1393
26.224,-597,-398,-1393
26.225,-149,-348,-1045
26.226,-398,149,-1393
26.227,-398,-49,-1244
26.228,-447,-248,-1343
26.229,-398,-149,-1144
26.23,0,-49,-1194
26.231,-298,0,-1293
26.232,-199,-199,-1343
26.233,-497,-99,-1393
26.234,-149,-149,-1244
26.235,-99,-298,-1393
26.236,-199,-49,-1293
26.237000000000002,-248,-298,-1194
26.238,-447,0,-1393
26.239,-447,-199,-1244
26.240000000000002,-447,-348,-1293
26.241,-398,0,-1194
26.242,-447,-49,-1343
26.243000000000002,-497,-348,-1393
26.244,-547,-248,-1542
26.245,-199,-149,-1492
26.246000000000002,-248,-248,-1194
26.247,-298,0,-1293
26.248,-248,-149,-1244
26.249,-298,149,-1393
26.25,-199,348,-1293
26.251,-199,-298,-1393
26.252,-398,-49,-1492
26.253,-348,-99,-1393
26.254,-447,-248,-1144
26.255,-447,-149,-1343
26.256,-398,99,-1443
26.257,-447,-99,-1393
26.258,-398,-149,-1293
26.259,-199,-99,-1393
26.26,-348,0,-1492
26.261,-348,-149,-1293
26.262,-497,149,-1244
26.263,-447,-149,-995
26.264,-547,99,-1144
26.265,-149,-49,-1492
26.266000000000002,-497,99,-1144
26.267,-447,99,-1393
26.268,-348,-298,-1244
26.269000000000002,-398,0,-1343
26.27,-348,99,-1244
26.271,-646,-199,-1094
26.272000000000002,-298,-248,-1393
26.273,-398,-199,-1144
26.274,-99,199,-1194
26.275000000000002,-348,-99,-1293
26.276,-298,49,-1293
26.277,-298,0,-1244
26.278000000000002,-248,149,-1144
26.279,-149,99,-1343
26.28,-398,0,-1343
26.281,-398,49,-1443
26.282,-348,-348,-1293
26.283,-398,-248,-1293
26.284,-447,-49,-945
26.285,-447,49,-1393
26.286,-696,-149,-1592
26.287,-298,-49,-1144
26.288,-447,-298,-1244
26.289,-248,-398,-1492
26.29,-398,-49,-1244
26.291,-248,149,-1393
26.292,-398,-199,-1393
26.293,-298,49,-1244
26.294,-547,-348,-1194
26.295,-547,-49,-1293
26.296,-547,0,-1393
26.297,-149,-298,-1343
26.298000000000002,-646,149,-1194
26.299,-149,-348,-1343
26.3,-597,0,-1094
26.301000000000002,-248,199,-1343
26.302,-348,99,-1542
26.303,-149,149,-1393
26.304000000000002,199,-99,-1393
26.305,-796,-298,-1244
26.306,-447,49,-1542
26.307000000000002,-248,-248,-1293
26.308,-497,-49,-1244
26.309,-348,-99,-1194
26.310000000000002,0,-99,-1293
26.311,-497,-547,-1393
26.312,-398,-99,-1244
26.313,-398,-149,-1244
26.314,-398,-49,-1244
26.315,-149,-199,-1443
26.316,-398,-49,-1343
26.317,-248,-199,-1244
26.318,-348,49,-1443
26.319,-199,149,-1144
26.32,-49,99,-1393
26.321,-248,-248,-1244
26.322,-547,49,-1244
26.323,-597,-149,-1144
26.324,-547,-199,-1094
26.325,-298,49,-1393
26.326,-298,-348,-1343
26.327,-348,99,-1592
26.328,-348,-149,-1244
26.329,-348,-248,-1194
26.330000000000002,-398,248,-1194
26.331,-447,-149,-1244
26.332,-298,-248,-1144
26.333000000000002,-348,-49,-1492
26.334,-348,348,-1393
26.335,-398,-248,-1144
26.336000000000002,-547,-248,-1492
26.337,-298,-49,-1293
26.338,-149,-199,-1244
26.339000000000002,-298,-149,-1492
26.34,-348,-199,-1343
26.341,0,-149,-1244
26.342000000000002,-597,-298,-1343
26.343,-348,49,-1343
26.344,-597,-199,-1194
26.345,-348,-447,-1094
26.346,-348,-49,-945
26.347,-547,49,-1343
26.348,-248,99,-1343
26.349,-199,-49,-1343
26.35,-348,-248,-1293
26.351,-199,0,-1492
26.352,-99,-99,-1443
26.353,-298,-49,-1244
26.354,-348,-49,-1443
26.355,-497,49,-1293
26.356,-149,-398,-1045
26.357,-348,99,-1244
26.358,-597,49,-1244
26.359,-298,-348,-1293
26.36,-248,-99,-1393
26.361,-497,0,-1293
26.362000000000002,-348,-447,-1094
26.363,-199,-99,-1443
26.364,-447,248,-1393
26.365000000000002,-447,-248,-1244
26.366,-149,-49,-1443
26.367,-398,-298,-1194
26.368000000000002,-298,49,-1492
26.369,-497,-199,-1244
26.37,-248,-149,-1393
26.371000000000002,-199,-248,-1492
26.372,-447,-49,-1343
26.373,-348,99,-995
26.374,-398,-149,-1492
26.375,-348,149,-1144
26.376,-348,-199,-1293
26.377,-348,99,-1393
26.378,-696,99,-1293
26.379,-99,49,-1144
26.38,-298,0,-1293
26.381,-398,99,-1343
26.382,-298,-199,-1244
26.383,-149,49,-1343
26.384,-398,0,-1393
26.385,-248,199,-1144
26.386,-99,-149,-1045
26.387,-447,199,-1244
26.388,-298,-99,-1244
26.389,-99,-99,-1293
26.39,-248,49,-1592
26.391000000000002,-547,-149,-1194
26.392,-248,-298,-1194
26.393,-248,0,-1144
26.394000000000002,-348,-149,-1293
26.395,-248,-149,-1293
26.396,-49,-49,-1144
26.397000000000002,-646,-199,-1293
26.398,-348,-199,-1244
26.399,-447,149,-1194
26.400000000000002,-348,0,-1194
26.401,-298,-99,-1542
26.402,-348,99,-1293
26.403000000000002,-248,0,-1343
26.404,-398,49,-1542
26.405,-199,298,-1293
26.406,-298,-49,-1343
26.407,-447,-298,-1492
26.408,-597,0,-1244
26.409,0,-199,-1293
26.41,-149,-298,-1293
26.411,-199,-199,-1194
26.412,-348,-49,-1393
26.413,-248,-99,-1343
26.414,-398,-149,-1194
26.415,-398,-49,-1592
26.416,-149,-49,-995
26.417,-298,-348,-1642
26.418,-348,-149,-1244
26.419,-298,99,-1343
26.42,-597,-149,-1194
26.421,-497,-199,-1393
26.422,-199,-248,-995
26.423000000000002,-646,-99,-1194
26.424,-298,49,-1393
26.425,-348,-298,-1244
26.426000000000002,-348,-298,-1393
26.427,-49,-149,-1244
26.428,-248,199,-1144
26.429000000000002,-298,-149,-1592
26.43,-298,0,-1293
26.431,-398,199,-1094
26.432000000000002,-248,49,-1542
26.433,-199,-298,-1293
26.434,-199,-99,-1194
26.435000000000002,-597,-398,-1194
26.436,-447,-149,-1293
26.437,-199,0,-1293
26.438,-497,199,-1642
26.439,-199,-398,-1343
26.44,-348,-49,-1144
26.441,-149,-99,-1144
26.442,-199,0,-1144
26.443,-49,-149,-1443
26.444,-199,-398,-1094
26.445,-199,0,-1343
26.446,-447,0,-1293
26.447,-199,-199,-1443
26.448,-646,-99,-1542
26.449,-398,-99,-1343
26.45,-298,-49,-995
26.451,-447,-49,-1244
26.452,-199,-99,-1293
26.453,-348,-149,-1045
26.454,-298,-49,-1244
26.455000000000002,-398,-99,-1343
26.456,-646,-199,-1144
26.457,-348,-298,-1293
26.458000000000002,-497,-99,-1144
26.459,-348,-248,-1293
26.46,-99,-99,-1443
26.461000000000002,-248,-248,-1244
26.462,-497,-398,-1144
26.463,-248,-99,-1293
26.464000000000002,-398,0,-1244
26.465,-298,298,-1492
26.466,-149,-248,-1393
26.467000000000002,-447,-99,-1244
26.468,-547,49,-1194
26.469,-49,-298,-1393
26.47,-398,149,-1194
26.471,-199,-248,-1244
26.472,-298,-149,-1293
26.473,-149,-99,-1244
26.474,-497,-49,-1094
26.475,-497,-99,-1741
26.476,-547,49,-1492
26.477,-348,-149,-1443
26.478,-348,-49,-1343
26.479,-497,-398,-1393
26.48,-547,-99,-1592
26.481,-49,-248,-1045
26.482,-149,-99,-1393
26.483,-149,-99,-1343
26.484,-49,-199,-1293
26.485,-248,49,-1542
26.486,-199,99,-1244
26.487000000000002,-398,-248,-945
26.488,-497,0,-1343
26.489,-398,-149,-1492
26.490000000000002,-447,49,-1194
26.491,-348,-348,-1293
26.492,-248,-248,-1343
26.493000000000002,-298,-149,-1293
26.494,-348,0,-1194
26.495,-348,-298,-1293
26.496000000000002,-49,0,-1393
26.497,-99,49,-1094
26.498,-149,-49,-1045
26.499,-348,298,-1393
26.5,-99,-199,-1542
26.501,-646,-199,-1343
26.502,-398,0,-1144
26.503,-298,49,-1343
26.504,-398,49,-1293
26.505,-348,199,-1293
26.506,-398,-447,-1393
26.507,-646,-49,-1244
26.508,-149,199,-1293
26.509,-248,0,-1293
26.51,-348,-49,-1393
26.511,-447,-49,-1393
26.512,-99,-49,-1244
26.513,-99,-199,-1045
26.514,-348,-248,-1194
26.515,-398,0,-1244
26.516000000000002,-298,0,-1393
26.517,-447,-49,-1244
26.518,-398,-99,-1293
26.519000000000002,-149,-99,-1144
26.52,0,99,-1343
26.521,-398,-49,-1492
26.522000000000002,-447,-199,-1244
26.523,-497,-149,-1293
26.524,-248,-49,-1194
26.525000000000002,-646,-99,-1244
26.526,-597,99,-1194
26.527,-248,-49,-1343
26.528000000000002,-298,49,-1393
26.529,-348,-99,-1144
26.53,-348,-149,-1343
26.531,-348,-49,-1443
26.532,-547,-49,-1293
26.533,-298,-99,-895
26.534,0,-49,-1293
26.535,-199,-248,-1393
26.536,-248,-149,-1393
26.537,-398,-149,-1094
26.538,-248,-149,-1244
26.539,-348,-149,-1194
26.54,-497,149,-1393
26.541,-298,-199,-1094
26.542,-298,-149,-1244
26.543,-447,-199,-1343
26.544,-99,49,-1393
26.545,-248,99,-1343
26.546,-298,-199,-1144
26.547,-199,49,-1443
26.548000000000002,-248,-298,-1194
26.549,-447,-99,-1293
26.55,-298,-49,-1393
26.551000000000002,-398,-99,-1492
26.552,-348,199,-1094
26.553,-547,-99,-1343
26.554000000000002,-248,0,-1393
26.555,-248,-49,-895
26.556,-248,-149,-1244
26.557000000000002,-348,-99,-1194
26.558,-348,-248,-1144
26.559,-248,49,-1244
26.560000000000002,-398,-99,-1343
26.561,-149,49,-1443
26.562,-149,248,-1443
26.563,-398,-348,-1194
26.564,-497,0,-1393
26.565,-497,-49,-1094
26.566,-398,348,-1293
26.567,-348,-199,-1393
26.568,-49,-99,-1194
26.569,-497,-149,-1194
26.57,-398,-149,-1194
26.571,-199,-348,-945
26.572,-398,298,-1293
26.573,-149,-49,-1492
26.574,-99,-99,-1194
26.575,-149,0,-1393
26.576,-348,-398,-1144
26.577,-348,149,-1343
26.578,-49,-248,-1542
26.579,-298,99,-1343
26.580000000000002,-447,-49,-1542
26.581,-99,99,-1194
26.582,-597,-149,-1443
26.583000000000002,-348,-199,-1045
26.584,99,-49,-1343
26.585,-497,-248,-1393
26.586000000000002,-248,49,-1094
26.587,-199,199,-1443
26.588,-398,-99,-1244
26.589000000000002,-348,0,-1343
26.59,-248,-49,-1293
26.591,-547,-199,-1343
26.592000000000002,-298,49,-1144
26.593,-298,-348,-1244
26.594,-348,99,-1293
26.595,-497,-149,-1244
26.596,-199,-49,-1293
26.597,-298,-99,-1443
26.598,-149,49,-1244
26.599,-547,49,-1443
26.6,0,0,-746
26.601,-497,-49,-1244
26.602,-99,-99,-1393
26.603,-248,-199,-1094
26.604,-348,-149,-1144
26.605,-298,49,-995
26.606,-199,-199,-1443
26.607,49,-99,-1443
26.608,-199,-199,-1443
26.609,-199,49,-1244
26.61,-497,-49,-1293
26.611,-298,0,-1244
26.612000000000002,-298,-149,-1343
26.613,-398,-248,-1194
26.614,-398,149,-1194
26.615000000000002,-547,199,-1144
26.616,-298,-298,-1393
26.617,-99,-99,-1244
26.618000000000002,-199,-99,-1343
26.619,-199,-149,-1592
26.62,-99,-199,-1393
26.621000000000002,-149,-49,-1293
26.622,-497,-99,-1642
26.623,-597,-49,-1244
26.624000000000002,-348,248,-1194
26.625,-298,-248,-1393
26.626,-248,0,-1343
26.627,-248,-199,-1244
26.628,-447,-298,-1542
26.629,-298,-199,-1194
26.63,-696,-49,-1194
26.631,-497,-49,-1492
26.632,-199,-99,-1293
26.633,-497,-447,-1393
26.634,-99,-99,-1194
26.635,-348,49,-1094
26.636,-248,-149,-1293
26.637,-199,-149,-1642
26.638,-348,-298,-1293
26.639,-348,-99,-1144
26.64,-298,-199,-1094
26.641000000000002,-447,-199,-1443
26.642,-99,-49,-1741
26.643,-398,-199,-1144
26.644000000000002,149,49,-1045
26.645,0,-199,-1492
26.646,-348,99,-1293
26.647000000000002,-348,-398,-1443
26.648,-398,149,-1343
26.649,-199,99,-1244
26.650000000000002,-248,-199,-1393
26.651,-298,-248,-1343
26.652,-149,-99,-1244
26.653000000000002,-746,0,-1144
26.654,-99,-199,-1144
26.655,-547,-99,-1144
26.656,99,-99,-1343
26.657,-348,-199,-1144
26.658,-348,199,-1343
26.659,-348,0,-1293
26.66,-348,-49,-1144
26.661,-199,-49,-1144
26.662,-547,-248,-1144
26.663,-199,49,-1244
26.664,-298,-49,-1045
26.665,-248,0,-1393
26.666,-199,0,-1343
26.667,-149,49,-1244
26.668,-398,149,-1244
26.669,-447,49,-1293
26.67,-348,-99,-1393
26.671,-49,-348,-1492
26.672,-398,-248,-1194
26.673000000000002,-99,-99,-1293
26.674,-248,49,-1144
26.675,-99,-348,-1343
26.676000000000002,-696,49,-1244
26.677,-199,99,-1144
26.678,-447,-99,-1194
26.679000000000002,-348,149,-1492
26.68,-298,-248,-1343
26.681,-248,-99,-1492
26.682000000000002,-99,-99,-1144
26.683,-398,149,-1293
26.684,-149,99,-1592
26.685000000000002,-49,-248,-1293
26.686,-199,-199,-1592
26.687,-149,-49,-945
26.688,-497,-49,-1144
26.689,-199,-149,-1244
26.69,-248,-49,-1194
26.691,0,149,-1443
26.692,-248,-49,-1492
26.693,-348,49,-1293
26.694,149,-99,-1194
26.695,-398,-99,-995
26.696,-248,-149,-1194
26.697,-248,-99,-1045
26.698,-298,-99,-1244
26.699,-298,0,-1393
26.7,-99,-49,-1343
26.701,0,-199,-1542
26.702,-298,-398,-1443
26.703,-248,0,-1194
26.704,-149,-149,-1343
26.705000000000002,-49,0,-1293
26.706,-149,-149,-1393
26.707,-199,-248,-1692
26.708000000000002,-49,99,-1144
26.709,-646,99,-1293
26.71,-298,-99,-1293
26.711000000000002,-348,-348,-1293
26.712,-248,99,-1244
26.713,49,-348,-1343
26.714000000000002,-149,248,-1542
26.715,-248,99,-1393
26.716,-199,-199,-1244
26.717000000000002,-547,0,-1542
26.718,0,49,-1244
26.719,-199,-199,-1343
26.72,-248,-49,-1293
26.721,0,-149,-1244
26.722,-348,-248,-1144
26.723,-149,49,-1293
26.724,-49,99,-1443
26.725,-149,248,-1045
26.726,-149,0,-1492
26.727,-248,0,-1244
26.728,-248,49,-1045
26.729,99,-99,-1542
26.73,-99,-348,-1244
26.731,-199,-49,-1443
26.732,-248,-298,-895
26.733,-398,99,-1492
26.734,-298,0,-1144
26.735,-398,-149,-1244
26.736,-398,99,-1094
26.737000000000002,-298,-149,-1244
26.738,-298,0,-1393
26.739,-49,-99,-1194
26.740000000000002,-49,-199,-1194
26.741,-149,-248,-1194
26.742,-49,-49,-1343
26.743000000000002,199,-497,-1542
26.744,-348,0,-1244
26.745,-348,49,-1194
26.746000000000002,-149,-149,-1094
26.747,-149,-248,-796
26.748,-149,-149,-1293
26.749000000000002,-49,-49,-1244
26.75,-99,-199,-1144
26.751,-447,-398,-1244
26.752,-199,-49,-1343
26.753,-298,-149,-995
26.754,-497,-99,-1492
26.755,-149,-99,-1194
26.756,-447,0,-1343
26.757,-447,-99,-1144
26.758,-199,-99,-1244
26.759,-149,-199,-1443
26.76,0,-199,-1194
26.761,-49,-149,-1343
26.762,-447,99,-1343
26.763,-298,-298,-1343
26.764,-49,-348,-1393
26.765,0,-199,-1244
26.766000000000002,-298,-199,-1194
26.767,-348,-99,-1343
26.768,-497,-99,-1194
26.769000000000002,-149,199,-1343
26.77,-298,-298,-1293
26.771,-149,-248,-1244
26.772000000000002,-348,-99,-1244
26.773,-248,-199,-1293
26.774,-99,-298,-1094
26.775000000000002,-298,0,-1194
26.776,-49,-149,-1393
26.777,-49,149,-1343
26.778000000000002,-398,49,-1144
26.779,-298,-49,-1194
26.78,-199,149,-1244
26.781,-199,-248,-1244
26.782,-447,-99,-1293
26.783,149,-248,-1343
26.784,-99,-248,-1343
26.785,-447,0,-995
26.786,-547,-49,-1343
26.787,-497,-149,-1194
26.788,-298,-99,-1293
26.789,-149,-398,-1542
26.79,-298,99,-1194
26.791,-149,-49,-1045
26.792,-398,-298,-1045
26.793,-248,49,-1244
26.794,-248,-149,-1443
26.795,-49,-497,-1244
26.796,-348,-49,-1144
26.797,-99,-149,-1194
26.798000000000002,-149,-99,-1393
26.799,-199,-49,-1094
26.8,-447,-199,-1144
26.801000000000002,-149,0,-1443
26.802,-398,-49,-1343
26.803,-248,-99,-1194
26.804000000000002,-398,149,-1244
26.805,-298,0,-1542
26.806,-398,-99,-1045
26.807000000000002,-547,-348,-1343
26.808,-149,-298,-1094
26.809,-199,0,-1194
26.810000000000002,-248,-49,-1393
26.811,-149,49,-1293
26.812,-248,49,-1094
26.813,-398,-149,-1144
26.814,-199,-99,-1443
26.815,-547,-447,-1094
26.816,-199,-49,-1144
26.817,-348,-298,-1094
26.818,-149,49,-1343
26.819,-149,-49,-1293
26.82,-99,-199,-1244
26.821,-348,-149,-1542
26.822,-298,-49,-1293
26.823,-199,-199,-1094
26.824,-298,0,-1393
26.825,-149,0,-945
26.826,0,-298,-796
26.827,-149,149,-1443
26.828,-149,99,-1144
26.829,-398,-49,-1194
26.830000000000002,-149,-99,-1194
26.831,-248,0,-1194
26.832,-99,199,-1293
26.833000000000002,-149,0,-1642
26.834,-348,-49,-1393
26.835,-199,-199,-1492
26.836000000000002,-199,-298,-1293
26.837,-298,-99,-1244
26.838,-298,-199,-1293
26.839000000000002,-99,99,-1343
26.84,-49,-149,-1244
26.841,-398,149,-1244
26.842000000000002,-248,-398,-945
26.843,-298,-99,-1045
26.844,-248,-149,-1542
26.845,-199,199,-1244
26.846,99,49,-1244
26.847,-149,-49,-1592
26.848,-447,-49,-1144
26.849,199,0,-1144
26.85,-99,-248,-846
26.851,-248,0,-1492
26.852,-547,-199,-1293
26.853,-497,-149,-1343
26.854,-99,99,-1293
26.855,-398,-49,-995
26.856,-298,-49,-1045
26.857,-248,0,-1194
26.858,0,-49,-1244
26.859,-149,-298,-1094
26.86,-248,49,-1094
26.861,-49,149,-1343
26.862000000000002,0,-49,-1293
26.863,-248,99,-1244
26.864,-99,-149,-1293
26.865000000000002,-248,-298,-1045
26.866,-398,-248,-1692
26.867,-348,-99,-1144
26.868000000000002,-348,-49,-1443
