time,accel_x,accel_y,accel_z
38.200,-497,-248,-199
38.201,-497,-298,-348
38.202,-398,-447,-49
38.203,-199,-447,-348
38.204,-149,-597,-149
38.205,-447,-248,-398
38.206,-149,-597,-248
38.207,-398,-646,-497
38.208,-398,-597,-398
38.209,-298,-447,-398
38.210,-149,-597,-99
38.211,-597,-597,-398
38.212,-199,-646,-199
38.213,-149,-298,-199
38.214,-149,-248,-298
38.215,-447,-597,-248
38.216,-447,-497,-149
38.217,-149,-447,-348
38.218,-547,-646,99
38.219,-398,-497,-49
38.220,-348,-398,-398
38.221,-597,-199,-199
38.222,-199,-497,-348
38.223,-298,-646,-348
38.224,-99,-298,-348
38.225,-398,-298,-298
38.226,-199,-646,-298
38.227,-99,-398,-398
38.228,-398,-497,-497
38.229,99,-497,-547
38.230,-497,-597,-348
38.231,0,-497,-199
38.232,-49,-597,-447
38.233,-199,-248,-398
38.234,-49,-348,-149
38.235,-447,-597,-348
38.236,-99,-597,-298
38.237,-298,-348,-298
38.238,-348,-298,-348
38.239,-298,-746,-149
38.240,-298,-298,-398
38.241,-298,-547,-298
38.242,-547,-348,-248
38.243,-348,-149,-398
38.244,-248,-497,-547
38.245,-298,-447,-199
38.246,-99,-199,-49
38.247,-348,-149,-398
38.248,-248,-447,-398
38.249,-547,-547,-547
38.250,-298,-497,-646
38.251,-199,-746,-298
38.252,-49,-497,-248
38.253,-447,-895,-199
38.254,-149,-597,-447
38.255,-348,-597,-149
38.256,-447,-547,-99
38.257,-497,-547,-99
38.258,-149,-497,-149
38.259,-248,-497,-547
38.260,-447,-497,-298
38.261,-497,-447,-398
38.262,0,-547,-199
38.263,-398,-497,-348
38.264,-298,-497,-398
38.265,-199,-298,-348
38.266,149,-846,-398
38.267,-398,-398,-447
38.268,-497,-447,-149
38.269,-497,-398,-298
38.270,-447,-497,-199
38.271,-497,-497,-348
38.272,-248,-398,-49
38.273,-398,-447,-298
38.274,-348,-447,-348
38.275,-746,-547,-248
38.276,-248,-597,-49
38.277,-248,-846,-398
38.278,-49,-597,-49
38.279,-398,-696,-348
38.280,-398,-547,-398
38.281,-199,-597,-199
38.282,-398,-447,-398
38.283,-348,-597,-149
38.284,-298,-547,-398
38.285,-199,-597,-298
38.286,-298,-447,-49
38.287,-298,-547,-199
38.288,-348,-348,-447
38.289,-298,-398,-99
38.290,-447,-398,-497
38.291,-398,-149,-398
38.292,-547,-597,-398
38.293,-298,-398,-99
38.294,-447,-447,-248
38.295,-497,-298,-398
38.296,-497,-646,-348
38.297,-398,-447,-298
38.298,-398,-447,-447
38.299,-199,-597,-497
38.300,-298,-348,-348
38.301,-199,-298,-348
38.302,-248,-646,-348
38.303,-398,-348,-99
38.304,-497,-746,-398
38.305,-248,-597,-248
38.306,-199,-398,-398
38.307,-49,-497,-248
38.308,-597,-447,0
38.309,-99,-497,-199
38.310,-646,-597,-199
38.311,-398,-547,-398
38.312,-398,-597,-149
38.313,-348,-597,-497
38.314,-746,-597,-497
38.315,-199,-497,-199
38.316,-497,-447,-298
38.317,-348,-348,-248
38.318,-497,-398,-597
38.319,-348,-547,-497
38.320,-597,-447,-199
38.321,-398,-398,-348
38.322,-199,-248,-199
38.323,-597,-746,-497
38.324,-248,-696,-398
38.325,-348,-547,-547
38.326,-199,-398,-447
38.327,-597,-348,-149
38.328,-248,-646,-348
38.329,-447,-298,-348
38.330,-547,-497,-348
38.331,-49,-597,-49
38.332,-348,-398,-398
38.333,-398,-447,-398
38.334,-398,-746,-348
38.335,-248,-547,-49
38.336,-298,-646,-497
38.337,-298,-696,-348
38.338,-99,-497,-298
38.339,-149,-348,-348
38.340,-248,-497,-199
38.341,-398,-348,-199
38.342,-447,-398,-597
38.343,-248,-597,-447
38.344,-597,-447,-348
38.345,-248,-248,-547
38.346,-99,-746,-348
38.347,-298,-497,-149
38.348,-49,-248,-298
38.349,-248,-796,-149
38.350,-348,-497,-248
38.351,-398,-646,-348
38.352,-199,-199,-248
38.353,-497,-597,-99
38.354,-248,-796,-149
38.355,-547,-597,-447
38.356,-149,-298,-149
38.357,-348,-846,-49
38.358,-298,-447,-597
38.359,-248,-398,-199
38.360,-248,-597,-149
38.361,-447,-796,-199
38.362,-497,-298,-199
38.363,-248,-846,-248
38.364,-348,-447,-99
38.365,-99,-547,-298
38.366,-199,-547,-199
38.367,-597,-696,-348
38.368,-149,-298,-248
38.369,-149,-547,-248
38.370,-199,-497,-199
38.371,-597,-497,-348
38.372,-298,-696,-746
38.373,-398,-746,-248
38.374,-248,-746,-497
38.375,-398,-248,-398
38.376,-597,-447,-447
38.377,-846,-348,0
38.378,-99,-696,-497
38.379,-447,-547,-199
38.380,-348,-199,-199
38.381,-597,-497,-199
38.382,-298,-547,-149
38.383,-348,-547,-497
38.384,-547,-447,-248
38.385,-597,-497,-497
38.386,-597,-497,-248
38.387,-447,-497,-348
38.388,-298,-547,49
38.389,-248,-398,-547
38.390,-447,-696,-597
38.391,-447,-199,-49
38.392,-298,-547,-398
38.393,-298,-398,-298
38.394,-547,-597,-497
38.395,-248,-746,-398
38.396,-447,-547,0
38.397,-646,-646,-149
38.398,-199,-646,-348
38.399,-99,-597,-348
38.400,-348,-597,-497
38.401,-298,-348,-298
38.402,-348,-547,-447
38.403,-348,-597,-248
38.404,-398,-348,-99
38.405,-348,-447,-447
38.406,-398,-149,-199
38.407,-298,-348,-199
38.408,-248,-348,-199
38.409,-99,-398,-348
38.410,-199,-248,-49
38.411,-348,-497,-49
38.412,-348,-298,-398
38.413,-199,-348,-447
38.414,-398,-696,-497
38.415,-49,-497,-497
38.416,-248,-497,-348
38.417,-497,-746,-298
38.418,-547,-99,-199
38.419,-298,-398,-248
38.420,-99,-149,-149
38.421,-248,-597,-398
38.422,-447,-547,-298
38.423,-398,-597,-149
38.424,-149,-547,-348
38.425,-398,-646,-398
38.426,-99,-298,0
38.427,-149,-646,-99
38.428,-298,-348,-447
38.429,99,-646,-348
38.430,-298,-149,-348
38.431,-199,-248,-49
38.432,-348,-646,-298
38.433,-398,-398,-348
38.434,-248,-497,-298
38.435,-149,-447,49
38.436,-646,-447,-248
38.437,-248,-348,-149
38.438,-646,-547,-497
38.439,-99,-646,-398
38.440,-199,-646,-248
38.441,-597,-348,-49
38.442,-398,-547,0
38.443,-597,-398,-149
38.444,-398,-796,-348
38.445,-99,-348,-547
38.446,-547,-846,-99
38.447,-398,-497,-298
38.448,-298,-547,-248
38.449,-298,-597,-199
38.450,-298,-447,-298
38.451,-248,-149,-547
38.452,-597,-149,-248
38.453,-398,-597,-348
38.454,-447,-547,-497
38.455,-99,-398,-199
38.456,-547,-298,-298
38.457,-398,-398,-547
38.458,-99,-398,-398
38.459,-447,-398,-547
38.460,-298,-597,-348
38.461,-149,-248,-199
38.462,-348,-746,-99
38.463,-447,-597,-248
38.464,-398,-248,-298
38.465,-547,-348,-348
38.466,-447,-746,-248
38.467,-199,-447,-199
38.468,-199,-646,-49
38.469,-199,-646,-348
38.470,-149,-398,-149
38.471,-149,-497,-99
38.472,-248,-398,-248
38.473,-99,-398,-398
38.474,-497,-398,-298
38.475,-398,-447,-99
38.476,-348,-547,-398
38.477,-398,-298,-199
38.478,-497,-746,-398
38.479,-99,-547,-348
38.480,-398,-547,-447
38.481,-298,-547,-398
38.482,-348,-547,-547
38.483,-398,-298,-199
38.484,-348,-497,-298
38.485,-348,-447,-348
38.486,-149,-497,-497
38.487,-646,-398,-298
38.488,-398,-746,-447
38.489,-497,-248,-348
38.490,-547,-497,-248
38.491,-597,-447,-398
38.492,-348,-497,-348
38.493,-447,-447,-348
38.494,-99,-447,-149
38.495,-696,-796,-696
38.496,-398,-348,-248
38.497,-447,-547,-398
38.498,-298,-696,-547
38.499,-398,-447,-447
38.500,-149,-597,-298
38.501,-298,-597,-248
38.502,-398,-547,-597
38.503,-248,-398,-199
38.504,-348,-746,-49
38.505,-199,-497,-348
38.506,-497,-398,-497
38.507,-248,-398,-398
38.508,-298,-298,-248
38.509,-497,-348,-447
38.510,-348,-199,-348
38.511,-199,-597,-199
38.512,-398,-447,-49
38.513,-497,-199,-447
38.514,-398,-398,-447
38.515,-298,-398,-49
38.516,-199,-199,-447
38.517,-248,-447,-199
38.518,-348,-248,-547
38.519,-248,-398,-199
38.520,-99,-248,-348
38.521,-298,-447,-348
38.522,-398,-597,-398
38.523,-298,-348,-149
38.524,-447,-398,-199
38.525,-248,-497,-149
38.526,-398,-597,-298
38.527,-248,-497,-199
38.528,-348,-49,-298
38.529,-348,-597,-199
38.530,-497,-597,-298
38.531,-248,-199,-149
38.532,-248,-547,-298
38.533,-298,-646,-348
38.534,-398,-447,-248
38.535,-199,-298,-248
38.536,-447,-945,-348
38.537,-149,-398,-547
38.538,-49,-547,-248
38.539,-199,-447,-348
38.540,-149,-497,-447
38.541,-199,-497,-348
38.542,-547,-447,-497
38.543,-248,-348,-149
38.544,-348,-398,-348
38.545,-248,-646,-398
38.546,-497,-497,-149
38.547,-398,-547,0
38.548,-348,-398,-199
38.549,-199,-746,-248
38.550,-447,-497,-597
38.551,-149,-447,49
38.552,-199,-447,-298
38.553,-199,-298,-447
38.554,-248,-646,-298
38.555,-348,-348,-547
38.556,-547,-746,-149
38.557,-298,-398,-447
38.558,-398,-348,-497
38.559,-597,-348,-298
38.560,-248,-497,-348
38.561,-298,-447,-398
38.562,-447,-696,-298
38.563,-398,-447,-298
38.564,-646,-447,-248
38.565,-199,-348,-149
38.566,-497,-497,-398
38.567,-497,-597,-199
38.568,-547,-646,-497
38.569,-49,-298,-696
38.570,-298,-597,199
38.571,-199,-547,-99
38.572,-348,-398,-248
38.573,-597,-348,-248
38.574,-497,-547,-348
38.575,-348,-597,-49
38.576,-497,-497,-646
38.577,-447,-746,-348
38.578,-199,-646,-348
38.579,-99,-696,-398
38.580,-547,-597,-547
38.581,-447,-248,-398
38.582,-497,-398,-99
38.583,-447,-746,-398
38.584,-447,-796,-447
38.585,-199,-348,-99
38.586,-348,-348,-298
38.587,-597,-398,-348
38.588,-348,-746,-149
38.589,-49,-497,-497
38.590,-348,-597,-99
38.591,-497,-348,0
38.592,-199,-597,-497
38.593,-348,-398,-49
38.594,-348,-348,-497
38.595,-248,-447,-348
38.596,-99,-298,-348
38.597,-547,-895,-497
38.598,-646,-547,-547
38.599,-447,-696,-497
38.600,-199,-248,-348
38.601,-497,-447,-248
38.602,-497,-497,-248
38.603,-547,-646,-199
38.604,-398,-646,-348
38.605,-99,-597,-696
38.606,-199,-447,-199
38.607,-497,-298,-497
38.608,-99,-547,-447
38.609,-696,-646,-447
38.610,-497,-646,-99
38.611,-199,-398,-497
38.612,-248,-149,-298
38.613,-298,-497,-348
38.614,-149,-398,-447
38.615,-497,-348,-547
38.616,-447,-547,-149
38.617,-298,-398,-796
38.618,-149,-398,-398
38.619,-248,-597,-248
38.620,-447,-447,-298
38.621,-199,-497,-348
38.622,-248,-398,-398
38.623,-547,-597,-497
38.624,-199,-398,-298
38.625,-248,-348,-447
38.626,-398,-248,-149
38.627,-398,-447,-199
38.628,-199,-547,-248
38.629,-447,-497,-49
38.630,-248,-398,-597
38.631,-149,-497,-298
38.632,-348,-497,-447
38.633,-99,-348,-248
38.634,-248,-696,-199
38.635,-149,-746,-298
38.636,-348,-497,-199
38.637,-348,-298,-248
38.638,-199,-447,-646
38.639,-398,-547,-248
38.640,-398,-547,-298
38.641,-348,-746,-497
38.642,-497,-298,-248
38.643,-298,-447,-298
38.644,-248,-497,-497
38.645,-497,-398,-298
38.646,-447,-298,-298
38.647,-298,-846,-199
38.648,-248,-746,-298
38.649,199,-547,-49
38.650,-248,-447,-248
38.651,-597,-646,-348
38.652,-199,-547,-149
38.653,-447,-646,-248
38.654,-248,-646,-398
38.655,-199,-547,-348
38.656,-447,-547,-447
38.657,-646,-796,-547
38.658,-398,-149,-199
38.659,49,-298,-248
38.660,-497,-447,99
38.661,-398,-248,-447
38.662,-149,-348,-248
38.663,-398,-547,-497
38.664,-348,-547,-298
38.665,-199,-696,-547
38.666,-149,-497,-348
38.667,-447,-597,-248
38.668,-298,-398,-497
38.669,-99,-497,-447
38.670,-298,-547,-447
38.671,-199,-447,-248
38.672,-398,-497,-49
38.673,-447,-398,-99
38.674,-646,-298,-547
38.675,-298,-497,-298
38.676,-398,-348,-348
38.677,-398,-398,-149
38.678,-248,-199,-149
38.679,-248,-248,-348
38.680,-298,-547,-149
38.681,-199,-696,-447
38.682,-149,-547,-398
38.683,-248,-398,-398
38.684,-149,-447,-99
38.685,-547,-248,-398
38.686,-646,-447,-49
38.687,-497,-348,-497
38.688,-597,-597,-248
38.689,-99,-696,-298
38.690,-597,-398,-298
38.691,-348,-99,-646
38.692,-248,-447,-497
38.693,-199,-796,-348
38.694,-597,-348,-447
38.695,-298,-447,-199
38.696,-398,-597,-348
38.697,-547,-248,-398
38.698,-497,-597,-149
38.699,-149,-348,-199
38.700,-248,-646,-49
38.701,-447,-746,-298
38.702,-248,-547,-149
38.703,0,-547,-398
38.704,-298,-497,-646
38.705,-199,-846,-49
38.706,-149,-398,-298
38.707,-248,-447,-447
38.708,-398,-746,-248
38.709,-348,-447,-49
38.710,-497,-447,-149
38.711,-398,-597,-149
38.712,-248,-447,-298
38.713,-447,-398,-497
38.714,-149,-597,-547
38.715,-398,-248,-646
38.716,-497,-547,-646
38.717,-398,-497,-348
38.718,-497,-199,-348
38.719,-547,-547,-298
38.720,-298,-398,-99
38.721,-547,-447,-248
38.722,-398,-348,-348
38.723,-348,-547,-348
38.724,-248,-746,-398
38.725,-99,-597,-497
38.726,-199,-497,-348
38.727,-199,-298,-447
38.728,-248,-646,-547
38.729,-348,-447,-398
38.730,-547,-746,-248
38.731,-447,-447,-248
38.732,-49,-348,-149
38.733,-298,-646,-99
38.734,-348,-597,-398
38.735,-298,-398,-298
38.736,-597,-298,-298
38.737,-248,-796,-149
38.738,-348,-646,-149
38.739,-248,-447,-348
38.740,-447,-646,-497
38.741,-248,-646,-149
38.742,-447,-447,-348
38.743,-348,-398,-398
38.744,-199,-298,-348
38.745,-398,-696,-398
38.746,-547,-497,-298
38.747,-298,-447,-248
38.748,-547,-646,-248
38.749,-398,-398,-248
38.750,-398,0,-199
38.751,-447,-199,-547
38.752,-447,-447,-248
38.753,-248,-597,-398
38.754,-447,-646,-199
38.755,-298,-248,-248
38.756,-248,-398,-646
38.757,-547,-447,-199
38.758,-298,-398,-447
38.759,99,-597,149
38.760,-398,-99,-597
38.761,-597,-398,-99
38.762,-796,-398,-348
38.763,-149,-746,-398
38.764,-348,-597,-398
38.765,-348,-547,-248
38.766,-248,-746,-298
38.767,-398,-696,-199
38.768,-497,-646,-447
38.769,-547,-497,-497
38.770,-398,-646,-298
38.771,-497,-547,-199
38.772,-398,-447,-248
38.773,-398,-447,-497
38.774,-199,-497,-298
38.775,-49,-597,-49
38.776,-199,-547,-348
38.777,-149,-447,-199
38.778,-248,-696,-447
38.779,-398,-646,-348
38.780,-398,-746,-248
38.781,-398,-398,-298
38.782,-597,-696,-646
38.783,-447,-398,-248
38.784,-547,-646,-398
38.785,-49,-547,-547
38.786,-298,-348,-447
38.787,-248,-646,-547
38.788,-199,-447,-497
38.789,-497,-796,-348
38.790,-348,-547,-447
38.791,-547,-547,-447
38.792,-149,-199,-447
38.793,-597,-646,-547
38.794,-398,-597,-199
38.795,-348,-348,-597
38.796,-149,-547,-398
38.797,-398,-646,-547
38.798,-248,-746,-149
38.799,-348,-398,-547
38.800,-398,-447,-298
38.801,-298,-398,-348
38.802,-547,-497,-447
38.803,-348,-348,-497
38.804,-298,-696,-298
38.805,-398,-597,-348
38.806,-199,-497,-547
38.807,-199,-398,-199
38.808,-348,-497,49
38.809,-547,-149,-248
38.810,-398,-547,-348
38.811,-149,-547,-248
38.812,-298,-597,-149
38.813,-447,-597,-846
38.814,-398,-298,-199
38.815,-298,-547,-447
38.816,-298,-646,-497
38.817,-447,-348,-149
38.818,-298,-746,-348
38.819,-597,-696,-597
38.820,-99,-597,-398
38.821,-348,-646,0
38.822,-497,-447,-149
38.823,-348,-597,-49
38.824,-298,-199,-597
38.825,-99,-597,-49
38.826,-149,-447,-348
38.827,-348,-646,-298
38.828,-248,-497,-348
38.829,-248,-746,-298
38.830,-447,-547,-199
38.831,99,-348,-398
38.832,-398,-646,49
38.833,-298,-696,-298
38.834,-398,-447,-199
38.835,-497,-646,-298
38.836,-348,-298,-99
38.837,-447,-497,-447
38.838,49,-447,-398
38.839,-248,-646,-547
38.840,-547,-597,-298
38.841,-447,-447,-348
38.842,-298,-597,-99
38.843,-348,-547,-199
38.844,-248,-398,-298
38.845,-447,-348,-199
38.846,-149,-298,-348
38.847,-497,-398,-99
38.848,-547,-447,-497
38.849,-348,-447,-646
38.850,-49,-547,-398
38.851,-99,-846,-199
38.852,-348,-597,-248
38.853,-447,-646,-348
38.854,-199,-398,-398
38.855,-199,-298,-348
38.856,-398,-497,-149
38.857,-348,-846,-497
38.858,-248,-696,-547
38.859,-199,-646,-298
38.860,-497,-447,-298
38.861,-547,-746,-149
38.862,-447,-547,-447
38.863,-49,-497,-298
38.864,-348,-348,-398
38.865,-298,-447,-696
38.866,-348,-298,-447
38.867,0,-547,-199
38.868,-298,-597,-547
38.869,-597,-646,0
38.870,-497,-696,-248
38.871,-497,-696,0
38.872,-398,-746,-298
38.873,-149,-646,-99
38.874,-298,-547,-149
38.875,-248,-547,-497
38.876,-298,-298,-348
38.877,-149,-298,-149
38.878,-547,-398,-49
38.879,-199,-447,-547
38.880,-49,-497,-348
38.881,-547,-497,-547
38.882,-398,-447,-348
38.883,-298,-447,-149
38.884,-398,-597,-597
38.885,-547,-646,-149
38.886,-547,-447,-248
38.887,-99,-447,-149
38.888,-497,-447,-398
38.889,-497,-497,-547
38.890,-298,-348,-547
38.891,-447,-447,-149
38.892,-149,-348,-497
38.893,-348,-398,-298
38.894,-447,-298,-398
38.895,-398,-597,-398
38.896,-497,-547,-149
38.897,-298,-348,-199
38.898,-348,-398,-298
38.899,-348,-447,-199
38.900,-398,-547,-398
38.901,-497,-696,-398
38.902,49,-547,-398
38.903,-398,-447,-298
38.904,-99,-945,-646
38.905,-447,-547,-149
38.906,-447,-199,-248
38.907,-497,-497,0
38.908,-348,-497,-99
38.909,-398,-348,-199
38.910,-398,-497,-447
38.911,-199,-447,-497
38.912,-99,-497,-199
38.913,-348,-497,-497
38.914,-348,-199,-248
38.915,-398,-497,-348
38.916,-398,-547,-298
38.917,-348,-547,-497
38.918,-149,-447,-298
38.919,-348,-398,-99
38.920,-199,-597,-447
38.921,-597,-248,-298
38.922,-248,-398,-199
38.923,-248,-398,-348
38.924,-248,-348,-597
38.925,-298,-447,-298
38.926,-199,-298,-298
38.927,-199,-746,-398
38.928,-298,-298,-547
38.929,-497,-298,-199
38.930,-99,-348,-99
38.931,-348,-646,-497
38.932,-497,-447,-447
38.933,-348,-497,-547
38.934,-298,-646,-348
38.935,-149,-49,-348
38.936,-149,-547,-298
38.937,-447,-547,-149
38.938,-49,-447,-149
38.939,-646,-497,-398
38.940,-298,-447,-199
38.941,-99,-646,-199
38.942,-547,-149,-597
38.943,-199,-298,-298
38.944,-547,-746,-348
38.945,-547,-497,-597
38.946,-298,-348,-547
38.947,-248,-99,-149
38.948,-348,-497,-99
38.949,-199,-497,-497
38.950,-447,-447,-497
38.951,-846,-497,-398
38.952,-298,-497,-99
38.953,-447,-547,-447
38.954,-298,-298,-348
38.955,-447,-646,-298
38.956,-497,-746,-348
38.957,0,-348,-497
38.958,-99,-597,-248
38.959,-248,-447,-298
38.960,-398,-547,-149
38.961,-149,-298,-149
38.962,-99,-646,-497
38.963,-348,-497,-597
38.964,-398,-646,-99
38.965,-398,-398,-348
38.966,-646,-398,-398
38.967,-447,-597,-497
38.968,-348,-298,-149
38.969,-298,-497,-99
38.970,-348,-547,-298
38.971,-597,-298,-149
38.972,-348,-547,-99
38.973,-248,-447,-248
38.974,-199,-398,-49
38.975,-547,-398,-497
38.976,-99,-547,-398
38.977,-398,-398,-298
38.978,-497,-547,-348
38.979,-149,-547,-49
38.980,-597,-99,-646
38.981,-348,-447,-248
38.982,-447,-398,-49
38.983,-497,-497,-248
38.984,-298,-447,-99
38.985,-248,-348,-99
38.986,-696,-398,-298
38.987,-298,-646,-149
38.988,-447,-497,-199
38.989,-199,-248,-298
38.990,-298,-248,-248
38.991,-547,-348,-149
38.992,-398,-646,-149
38.993,-398,-497,-149
38.994,-298,-447,-447
38.995,-398,-597,-149
38.996,-398,-497,-199
38.997,-298,-348,-298
38.998,-398,-547,-696
38.999,-49,-398,-199
39.000,-398,-298,-348
39.001,-646,-646,-298
39.002,-547,-398,-298
39.003,-149,-547,-248
39.004,-298,-547,-547
39.005,-348,-547,-199
39.006,-248,-199,-248
39.007,-298,-298,-248
39.008,49,-447,-298
39.009,-398,-199,-298
39.010,-497,-398,-348
39.011,-199,-547,-348
39.012,-398,-398,-348
39.013,-646,-497,99
39.014,-497,-746,-398
39.015,-248,-646,-348
39.016,-199,-497,-447
39.017,-99,-447,-199
39.018,-298,-348,-398
39.019,-248,-796,-398
39.020,-149,-348,-149
39.021,-447,-447,-248
39.022,-398,-447,-348
39.023,-149,-398,-298
39.024,-547,-597,-298
39.025,-248,-348,-248
39.026,-149,-99,-248
39.027,-298,-447,-348
39.028,-199,-298,-99
39.029,-149,-447,-398
39.030,-199,-398,-497
39.031,-398,-298,-298
39.032,-199,-447,-298
39.033,-348,-398,-199
39.034,-348,-547,-298
39.035,-447,-348,-547
39.036,-348,-547,-99
39.037,-348,-696,-298
39.038,-398,-597,-298
39.039,-547,-547,-248
39.040,-547,-398,-298
39.041,-547,-547,-547
39.042,-497,-248,-298
39.043,-497,-547,-398
39.044,49,-398,-298
39.045,-447,-547,-348
39.046,-248,-646,-447
39.047,-99,-696,-199
39.048,-348,-646,-99
39.049,-298,-547,-298
39.050,-497,-348,-398
39.051,-298,-696,-248
39.052,-49,-497,-447
39.053,-199,-248,-248
39.054,-199,-497,-447
39.055,-348,-149,-248
39.056,-497,-497,-497
39.057,-547,-497,-298
39.058,-348,-646,-248
39.059,-497,-497,-348
39.060,-99,-248,-547
39.061,-348,-398,-398
39.062,-547,-696,-199
39.063,-398,-547,-447
39.064,-248,-547,-199
39.065,49,-646,-497
39.066,-348,-447,-398
39.067,-298,-646,-447
39.068,-597,-348,-248
39.069,-597,-497,-398
39.070,-99,-696,-547
39.071,-199,-547,-298
39.072,-298,-597,-199
39.073,-248,-447,-398
39.074,-447,-646,-348
39.075,-199,-447,-99
39.076,-497,-547,-248
39.077,-547,-348,-447
39.078,-199,-547,-298
39.079,-398,-447,-199
39.080,-398,-646,-99
39.081,-248,-447,99
39.082,-298,-846,-298
39.083,-398,-497,-497
39.084,-398,-497,-497
39.085,-447,-398,-149
39.086,-248,-646,-547
39.087,-398,-547,-199
39.088,-447,-398,-447
39.089,0,-597,-298
39.090,-497,-149,-248
39.091,-447,-248,-497
39.092,-398,-248,-597
39.093,-398,-547,-99
39.094,-447,-348,-99
39.095,-199,-447,-447
39.096,-298,-547,-49
39.097,-149,-696,-298
39.098,-547,-597,-447
39.099,-447,-298,-398
39.100,-497,-497,-398
39.101,-348,-547,-398
39.102,-398,-199,-49
39.103,-348,-646,-497
39.104,-248,-348,-447
39.105,-348,-497,-298
39.106,-497,-248,-298
39.107,-248,-398,-248
39.108,-497,-348,-99
39.109,-447,-547,-547
39.110,-149,-348,-348
39.111,-248,-447,-746
39.112,-199,-298,-348
39.113,-497,-696,-248
39.114,-547,-646,-447
39.115,-398,-447,-447
39.116,0,-298,-298
39.117,-199,-646,-398
39.118,-398,-398,-49
39.119,-348,-348,-447
39.120,-49,-398,-846
39.121,-298,-398,-398
39.122,-348,-497,-298
39.123,-447,-547,-248
39.124,-149,-796,-348
39.125,-199,-298,-497
39.126,-447,-646,49
39.127,-447,-746,-149
39.128,99,-796,-99
39.129,-447,-696,-348
39.130,-298,-846,-248
39.131,-248,-447,-298
39.132,-696,-398,-298
39.133,-646,-348,-348
39.134,-398,-547,-149
39.135,-49,-447,-497
39.136,-348,-447,-248
39.137,-199,-547,-99
39.138,-398,-447,-298
39.139,-348,-447,-547
39.140,-149,-447,-298
39.141,-248,-447,-298
39.142,-447,-497,-547
39.143,-298,-348,-497
39.144,-597,-696,-398
39.145,-696,-149,-398
39.146,-199,-497,-497
39.147,-348,-447,-398
39.148,-248,-696,-398
39.149,-199,-696,-597
39.150,-248,-696,-447
39.151,-348,-348,-497
39.152,-298,-646,-447
39.153,-447,-646,-248
39.154,-398,-298,-248
39.155,-298,-497,-646
39.156,-696,-447,-298
39.157,-447,-497,-447
39.158,-298,-597,-199
39.159,-646,-746,-149
39.160,-547,-746,-248
39.161,-199,-846,-149
39.162,-149,-348,-298
39.163,-398,-497,-149
39.164,-298,-646,-398
39.165,-348,-597,-298
39.166,-398,-497,-49
39.167,-49,-597,-298
39.168,-547,-298,-547
39.169,-447,-447,-248
39.170,-597,-99,-348
39.171,-348,-398,-248
39.172,-199,-348,-199
39.173,-398,-447,-398
39.174,-398,-447,-99
39.175,-248,-696,-149
39.176,-298,-497,-497
39.177,-398,-547,-298
39.178,-199,-398,-298
39.179,-248,-447,-248
39.180,-447,-597,-298
39.181,-298,-497,-149
39.182,-398,-447,-248
39.183,-497,-547,-398
39.184,-199,-746,-248
39.185,-248,-348,-298
39.186,-746,-597,-298
39.187,-497,-398,-646
39.188,-99,-348,-298
39.189,-199,-149,-199
39.190,-248,-248,-746
39.191,-298,-597,-547
